iteration-number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
73,0.8278701522523704,0.7050667058872321,0.7377959065244549,0.21762013712330108,0.5992949304007107,0.4108708694660046,0.6293221608096642,0.954297454645946,0.13697922744731605,0.4268455745170503,0.3077319533539954,0.7368383732930675,0.7963706791521019,0.3745715923046789,0.3468358405527754,0.7421809966553927,0.3808709848412887,0.502113454444764,0.3598868357090889,0.10699794943976904,0.5626260710813481,0.6196454343330404,0.3455747829411137,0.20030838939028728,0.8588509889245057,0.4156867870230111,0.5855091862724772,0.7288510708599479,0.0031920496145938504,0.2768075204670733,0.4002085604783629,0.4954364184936398,0.6380178700493991,0.6173169337189862,0.044917140792398835,0.4105295730154133,0.1303080169234605,0.7319229325979028,0.3222986630269019,0.2068576639297216,0.09862688518216,0.4299214835582511,0.7627659449153881,0.4292742557786841,0.5394128847112981,0.6788210257249053,0.8472095758832545,0.514141106418476,0.918249785152424,0.8275428432371363,0.18705679575442655,0.3362345057594424,0.6968363625469575,0.9518725208475508,0.42127863012834704,0.2452680361949541,0.1744659686371519,0.6023465019031627,0.5252651415856545,0.2801975189081345,0.6745550869689378,0.9440954828372482,0.5652500690100614,0.4850148879155236,0.6457855401652893,0.992773825906442,0.5056487271337535,0.769847700468341,0.9538187114367188,0.0828114521111949,0.4438172519599088,0.015296552307627276,0.08992575936384306,0.6663578935272013,0.8350555329679631,0.2793884868402037,0.2595941401545566,0.5511479000055731,0.2030628301520696,0.23773682338817706,0.35848066430432945,0.6889222475372686,0.06958276342639991,0.081967456517409,0.9502874052391324,0.8781705604377696,0.4782369618072813,0.12886824049076204,0.39285079205539053,0.7948017077917049,0.1421686990154647,0.37073515101169774,0.038311086175326525,0.7139074667177642,0.37722704986497857,0.2428070782417621,0.4240699143712751,0.6528322952636948,0.6424431616437579,0.9030301992474584,0.25787560763283524,0.19170160336215147,0.9002774855690403,0.2698390876359419,0.9364087970382378,0.7149708972110476,0.1310586534735596,0.440598490793984,0.5123474268964222,0.669934230037394,0.6172213480123889,0.8209430496677488,0.4265532387759522,0.0910044884600144,0.4393084173165507,0.9860056748999456,0.18325217873255728,0.6769794205308524,0.4421340357918709,0.2105001267564585,0.2393337400138864,0.9814995842922988,0.1487343404413426,0.7502178585214468,0.2010730412742344,0.7858556719834691,0.5763218293612133,0.946939736174233,0.2643550561934448,0.8976824748077868,0.2947153418884432,0.7799137332614948,0.5254618812714313,0.16488070836296698,0.7907025543416318,0.8744864931717292,0.3222252260680938,0.6579272923837238,0.13102595194751676,0.5395297854847476,0.7668261815047893,0.2350337256731253,0.4963854087183578,0.3017666534929717,0.7205578692703328,0.22463308721325606,0.17774722246706287,0.07842526612226153,0.754310165737813,0.4602017768749603
74,0.9585635739781572,0.1993561216714496,0.19412923781454405,0.690322437245594,0.7709753892621126,0.8855726505451595,0.4915508153708271,0.4207872003752403,0.5675880778836854,0.8812708830658201,0.9454347694321424,0.8514976064275591,0.3267482021325234,0.5582994413581457,0.3022402891457685,0.4070324739615563,0.4684370330302571,0.6087642032582651,0.9051934372608372,0.6258359602886165,0.4915116163522393,0.3468719615778114,0.4423967039146116,0.04107775159427018,0.4742787859460755,0.21428355032406546,0.8691734757924382,0.7523465119896591,0.21950610180365204,0.9749434078670876,0.15339037097946062,0.9084777471568452,0.7832163534630825,0.7802321635684035,0.7859948338656608,0.2227273208997468,0.34615737876301,0.8151143629830492,0.8431373971758224,0.4037913893184972,0.9396668463111084,0.6387463591645199,0.6126686459367224,0.0804667338911742,0.5102792817098766,0.8135550373475476,0.4063490027798583,0.5245155423692572,0.7412946340972879,0.9347959387178262,0.7754952212254436,0.916290079663976,0.1980750225021134,0.04426774857428095,0.5550644757162176,0.12577350046060953,0.8506765943323625,0.21372275537483587,0.2611650759857431,0.9697421060668836,0.5371772406602576,0.6251512590234227,0.7845352291825086,0.2230690631660044,0.7734476463265937,0.4661165261076623,0.7017382497546624,0.0792880302812361,0.527999058702421,0.4510886413418477,0.9037116121698155,0.8165108471817709,0.4320933006992736,0.9770612851499624,0.12336969285287057,0.478687822760541,0.7325592514614799,0.03989448107108829,0.9611953347113844,0.9227030768263624,0.5598143313093609,0.0068378418359353885,0.8424125442191576,0.5871804631824329,0.7309188903529978,0.874736645968292,0.4533762872967745,0.024260402989894958,0.9994172588192032,0.4378552899474744,0.19404366264887285,0.4569819629198689,0.1568446814859008,0.7329663781741815,0.015920962323841548,0.340434148345341,0.9280736665908011,0.4240010923117491,0.06623290975762586,0.11231078223476364,0.5215481038796819,0.04362339490332956,0.1048633669998844,0.34893851786736585,0.8572603214846052,0.5151220366727259,0.535459274232734,0.09059688012463908,0.4011204512534474,0.99702104631544,0.8434736338031595,0.30462459779570994,0.2900420711924663,0.6042018582072799,0.6873364202549815,0.017553285717539557,0.719180710383626,0.2262561017939584,0.8104866582849302,0.3156206113898459,0.7035867809538756,0.49344367843292697,0.21075215333791586,0.5169245601642588,0.6678870932270996,0.6168401496605934,0.7440630460063455,0.742004845299359,0.2576326105150589,0.5524525216024654,0.8809858465330932,0.6182339036822017,0.9311101183601972,0.232612121056058,0.5039665167494167,0.9113202740715988,0.8230094601605021,0.3294193070119603,0.5385732918275029,0.4274695508273337,0.6083696277021057,0.2051484431079088,0.5379434304232077,0.22341955715256268,0.9801509977339474,0.4990368253663876,0.8253921267783232,0.16649198168654022,0.4073305682723841,0.9030618568287548
75,0.9332361140271266,0.7922670465168086,0.15719026445024853,0.8900582403860585,0.3484383263625609,0.19050287429811694,0.02328427158698376,0.5034376949491621,0.5996182118227731,0.31543237918540545,0.5321822600636555,0.09607124947909797,0.17635734708193052,0.3817718249647751,0.4641939223197693,0.18031825949714184,0.09167279617105263,0.5735567128508375,0.5924857453580056,0.22312482280909074,0.6919809746313091,0.18474465276999474,0.3814120042989844,0.33878406662013383,0.7019284333086669,0.6556248662499755,0.39369482662463706,0.3691771116011423,0.5015326590301122,0.8620766338698649,0.4573897819234467,0.29847481569517864,0.6366392516041602,0.3896098002172956,0.1653208575420435,0.15021941085421775,0.6175708035291549,0.458828999872065,0.7860963367874502,0.5232232627738052,0.008124352346855046,0.8832265896011235,0.7136370721078611,0.8617657317346973,0.6174832578733408,0.627645013333728,0.4971704775586671,0.8148624912989118,0.20383587117113555,0.8770805127766919,0.7455617936177841,0.326276171534449,0.9775516842682026,0.15378324589066206,0.9095689345840624,0.3988141721572328,0.3956792572122323,0.990227469344196,0.072025754248907,0.8048446738951933,0.8951601408844064,0.5100529549170268,0.2185264459148024,0.8259291524215602,0.8578824758032543,0.7637209549454521,0.9755026395948734,0.20628374302517605,0.9289341995436736,0.24790015196399615,0.96168575032574,0.19948478815088933,0.4714965700173055,0.8729915469042925,0.7822456534514545,0.5089617359829282,0.003590432638169161,0.9218483243262362,0.7982289546996578,0.7279881258752183,0.9542634742402599,0.6555273669390006,0.3794686195831245,0.3498694227064185,0.7013239344368997,0.5868108713962995,0.30221195382607713,0.4666017094584269,0.31344441611431184,0.33881482747990843,0.517817549072679,0.7695052514360565,0.6119392593915071,0.8604596537251864,0.004374327574008907,0.08939973175903149,0.18568420160102272,0.3476088419381116,0.11869058180658842,0.7851317117202204,0.5427370422865929,0.0019681239199395018,0.17089624401383452,0.7431209986892449,0.6173536793997669,0.05334017976065375,0.7296374239222032,0.5392621940296652,0.14911738070665814,0.9321637354014896,0.7494826552223346,0.2930940125951739,0.26908525001677275,0.040873270576452965,0.8388249884816692,0.7644043907243745,0.7919922912957014,0.34434298312747597,0.04834128467580934,0.6134573513971013,0.35887454156780363,0.06717598268468905,0.9374160656701488,0.2669990934852253,0.6739538698234393,0.8553082746027952,0.3929278077141778,0.6257376526889551,0.5942574970666702,0.08362543702072889,0.4978427868912744,0.3807601618922696,0.7484446659977414,0.7970554130759803,0.6460695655736234,0.9758842785369186,0.8255880736324608,0.8131634518223458,0.7186885012485192,0.9465684312335372,0.2903803452309206,0.08153059522805006,0.3502295867724841,0.5375810880401656,0.6371742800336043,0.004745196261235929,0.4701215707564856,0.775159876998302,0.35011146828085804,0.4538523312544516
76,0.6380602925258742,0.981239111267798,0.04967586531487045,0.6865302397726758,0.9203687210418368,0.8969390554232877,0.015285552759795816,0.9742471122071308,0.6709674718454318,0.7859886618730962,0.4596880621680322,0.3795435636829314,0.18716357335166625,0.16963332536598694,0.6399659258956578,0.18680179749573367,0.14787896900214334,0.707171857869393,0.44466570135950295,0.18054207324244784,0.34629324525905936,0.9642443551267786,0.028196730133019713,0.7741346100986567,0.13093100143959746,0.16446304778257406,0.13746498092930015,0.556217865356606,0.8811999946931418,0.6826482069371159,0.7099839830731008,0.6676252063852178,0.09700354519444176,0.052697870582963935,0.5469956843208594,0.9823008234473276,0.3862497626833675,0.3189463585514753,0.9490820479351784,0.034287323467117166,0.520314932888043,0.32476418976458576,0.5296515510314699,0.273109005373126,0.4778343398571078,0.4474612966110613,0.4821955015600271,0.6110794012808853,0.9888108274178612,0.0947921386913898,0.36997905782798457,0.963955592089397,0.01511715658944446,0.8633083904908073,0.9837428183043612,0.6264042964107395,0.3426840697160517,0.1097303956422736,0.6002750847124055,0.33725399170449266,0.06605654265064564,0.3386563493102883,0.6674680260179909,0.7723139028862471,0.5523971236425316,0.5608990122539681,0.16431094343613484,0.8503422985555623,0.4245631634547896,0.7476823125260821,0.14171634968172042,0.540068608033,0.07727007747320835,0.96814419198977,0.3961222397965525,0.2344828850737485,0.9992523514718696,0.0894800139277826,0.6917701487199147,0.4273939746028307,0.5212780769043344,0.4466527013961108,0.25760465477939753,0.3372479403209042,0.34371334496061623,0.5205462516682171,0.3971616822905596,0.2996604621702842,0.8886053048537819,0.8800772849761399,0.5097955200326083,0.11583904720911542,0.13498753289329535,0.28929702333724083,0.14211748754642672,0.1046169147208259,0.7647916839017838,0.3717847755760008,0.9429427624323324,0.15710592654458522,0.5734063325366914,0.3357514342279434,0.4755193861833835,0.4643836988024242,0.14662760768501348,0.2768611243884557,0.9928481117766716,0.5953160329016394,0.30215170665790936,0.21603936188900408,0.32512680471098565,0.2075220875980464,0.5678471110054569,0.1232185457423448,0.8621632520244686,0.9097438216372492,0.6263143072040036,0.3865956128254271,0.17436498007150192,0.8293162176983611,0.6796295897844172,0.9727610303456522,0.6910632981177914,0.7370596762636188,0.3679588178657103,0.20589169828370454,0.3848618160881847,0.6823865331972504,0.4654638345461001,0.5617451923281203,0.973356446434789,0.35745410388191023,0.4740585457299827,0.5378623001439836,0.7931808787866135,0.3322112638490925,0.2634363509842597,0.17308026213684702,0.2789756599528821,0.9058543140476808,0.6209007938998703,0.03934196007427382,0.8020302447269039,0.12258941058690598,0.2399313781059156,0.16138891928380894,0.9607090554602984,0.4606592853575578,0.437113449974327,0.3008846305977371
77,0.9522637479157592,0.8871934674475046,0.6844660266448805,0.7918529949266928,0.3456941148591928,0.4998130254520791,0.6633677510074634,0.022084188311300542,0.3730113810633104,0.7129900307652299,0.2298884264166816,0.565798017720735,0.7143800752042724,0.4463008428225603,0.6213064999640744,0.49748271525371,0.7924464286645306,0.1532238111803007,0.6476036344548238,0.4600545114647797,0.9930165971337404,0.5751255257193989,0.6873358882708777,0.521284902861393,0.0754576931630877,0.6321003287393169,0.09621786549628443,0.11386650945476527,0.25628797004846593,0.6582779942701884,0.3920228223114929,0.29541279086123096,0.08365511661450786,0.3278877459053189,0.36602344652191066,0.8720488184361164,0.8722375780777497,0.15745768841055108,0.02512414461927737,0.4631175656071361,0.5723110814485233,0.21259519118208192,0.9424137295147674,0.19844613073758974,0.43619779583264695,0.5245561189497033,0.9778605897899524,0.4937874707995932,0.8581912339628708,0.3585947448381145,0.8161183171066738,0.4363059278703733,0.3785466840847901,0.6344424807644549,0.6689892978008058,0.1300292490711843,0.3976764790023163,0.8238014600970394,0.9399177469850354,0.5809103639580432,0.6710715944165317,0.6554360360648779,0.5180011829914353,0.03067303360195317,0.3412966444476321,0.13547999183897153,0.33416545698805544,0.4207569401209944,0.7853121608883433,0.3603168796362919,0.09336959651001486,0.8320490716095128,0.0935778797372624,0.6021568122846866,0.8116973062610882,0.4460180855689627,0.8247009182796934,0.1040271196373328,0.3134848631633161,0.739138705424609,0.7761023015555033,0.5338657212595547,0.06891544129653793,0.029913595070085064,0.5155217893559161,0.990066366436104,0.400223523706301,0.8391422490376592,0.13197556096577626,0.4617556685035493,0.5329732234838458,0.2261360927374537,0.29384083280117224,0.15051584881178734,0.13864686451048647,0.9969988253311765,0.4032172014668942,0.6821141913513873,0.3209514238809791,0.3908016929165721,0.6403702561141653,0.4635826747434977,0.9649346332894276,0.3587424865076142,0.8601193921661757,0.33864871152413145,0.07482276745967943,0.8624922825876374,0.8353935484493106,0.26830472166477604,0.3129466213100248,0.3911203917088944,0.6449217322038763,0.3979722400208501,0.3776512614030755,0.4639261861756908,0.4373210886994927,0.4806013905196955,0.3144660884569849,0.6317158031013289,0.4559531135551841,0.14688668063044885,0.8979770355475463,0.6984910947994004,0.5911783704575653,0.8188128806497454,0.14983955444341154,0.949129462546196,0.05325187639478235,0.4696564946779518,0.9913197880993266,0.5078272566465463,0.07711850352853078,0.14623611388112254,0.1463251901710272,0.4573783589756234,0.9038621127780332,0.9075316499184496,0.5080881114074671,0.4064273001138913,0.5592177136107621,0.4579899499671956,0.2098425863644148,0.35265913469433097,0.5923976853665126,0.29244517630763694,0.2288068853031009,0.4122663593175073,0.4026979768326279,0.6660556486296251
78,0.8034655724027024,0.9073598208795248,0.7249201081230646,0.7140208750518492,0.8950556674770948,0.4383521454572977,0.07251001695373516,0.9827875886870276,0.541527737265619,0.5318685327585732,0.6200797919425599,0.5538242250303621,0.2828021893110555,0.4285941331175613,0.05848079277169305,0.7915687507752623,0.7541131490247149,0.16331889424070534,0.5669347027633783,0.29448176743043164,0.3412554500034224,0.0038910901106588014,0.2311308429927821,0.519749171535994,0.9449559959156588,0.16056490266711054,0.32093477116179714,0.8139356267917974,0.04331607105153945,0.8590043122841623,0.7999703004428818,0.5691058771745622,0.6413927217176832,0.14585800118365697,0.9404978745986096,0.8002109538272668,0.8361695325616403,0.4417218306563047,0.010750705198809496,0.8137457456978936,0.3034251977498418,0.935486830970608,0.8611488773702607,0.7926352426863058,0.4667828218426318,0.10020869008686406,0.05630217152752238,0.6968441920944001,0.18273010507376475,0.5092768052642207,0.3931516348235987,0.07785138070630326,0.16886991859744904,0.16363590840478426,0.7407651475622409,0.3826219954138689,0.2534600892047426,0.025963177211450583,0.19279098552042293,0.7392467557682594,0.034955479215571066,0.8425179779269091,0.19902021771610345,0.3332521419080742,0.05663171715220105,0.91348421388199,0.6150291731393986,0.4607696630983408,0.07476702547832359,0.4047633566894233,0.8906297347895692,0.7082349771776837,0.5641117977009857,0.4642233793956022,0.5263064983839167,0.4831146930244646,0.24059511008568116,0.21795986610837856,0.2159860538238628,0.6505263619722574,0.5960461140629596,0.6055131810095162,0.2546902934657227,0.5190639128289531,0.8101340959359246,0.14490012100544436,0.7223349008725124,0.2380835628428273,0.2746585305811535,0.23096297171965566,0.8674073527003345,0.6483065321951168,0.8616598012397022,0.955319250089835,0.8239643050741887,0.4448055096462568,0.3133530026247964,0.4716441373178961,0.2422285290365298,0.2516812788959917,0.9952966439141944,0.9737739437084182,0.6645355262795876,0.8945803993375655,0.5097067405487341,0.21101484455086691,0.2734016773825225,0.4795535918598146,0.7211412537634336,0.13677085425918856,0.2577079164159918,0.9269845336119436,0.1812453695061824,0.9000023432138126,0.9361785526835392,0.9946886883710884,0.8132093542093098,0.3169868156152651,0.4345972140454146,0.9085318376381978,0.16682801395108093,0.3491762926536613,0.8513986552804936,0.4002998762038036,0.9063500874147644,0.7521860293676237,0.09448900812045068,0.7404728222574025,0.21555574730950303,0.15856073382362024,0.22792355232477726,0.6216855877355651,0.7960195119087091,0.7496498853807951,0.6553722002671037,0.7505964229127758,0.6242103853094589,0.4988911279356939,0.5706092731212961,0.2628805598789732,0.214271292538195,0.5038892889367161,0.7032333173495675,0.05521187915952519,0.3561659303495739,0.5638492760273609,0.5431856236895455,0.7362142962245695,0.5872197851092892,0.36862997276773335
79,0.3939123082043479,0.34570834327504696,0.14813536587934295,0.4771365560842094,0.5644258759493457,0.21258034849284704,0.36294284644112496,0.9231651798480008,0.0673009267993342,0.3726434837563094,0.8042775767974899,0.14507902169286813,0.4581993324119079,0.0485618895516744,0.2374007134246885,0.4886428539043369,0.5123091621821777,0.3414274668821149,0.19095268460744966,0.599312786489048,0.6408830299892532,0.9235405798310964,0.6881338003376335,0.4591062057196095,0.7186486002683046,0.5551725592458029,0.29886253896922554,0.6122627244072203,0.8909562380652013,0.09965497211913588,0.198071421853091,0.29586177803720426,0.9820305748627856,0.03368668370787997,0.3176623636462208,0.9679904494102832,0.3642100342622745,0.8467368813664212,0.7992121069299736,0.7791541474001917,0.9980602255185452,0.11747922961010138,0.9857669343813412,0.4761246395589945,0.544712595879468,0.9192898138029444,0.7649664941285494,0.0912235571356127,0.5385267795041961,0.01186791921329555,0.6876174926839255,0.034281883664653116,0.7265785202849133,0.729479493342817,0.7015887388539784,0.5193422054455038,0.6411713349358946,0.2600117424077176,0.5421773411261959,0.2313778597430537,0.3051709061783707,0.6629510682474248,0.9635574086802684,0.6324739390804941,0.9485355768493188,0.06634661946774678,0.2214571512324504,0.7105372902064206,0.4123054605426743,0.6565845300656666,0.6686848270108581,0.9566697641008411,0.1970537609494456,0.11568773423574565,0.3653608174738948,0.4575636445890366,0.19334390566165827,0.3623894259597119,0.7809097925943171,0.4913353905372216,0.8837449110891903,0.5198770530022174,0.10466890055961442,0.7308319917401862,0.3055689627414946,0.8456520758304144,0.2023951227470474,0.5009592666777989,0.3452207684524906,0.11465035011602155,0.15740229671542486,0.3167757600528817,0.4630440720259124,0.3401556911483844,0.6123641242045813,0.9152412400100058,0.7801562666808953,0.3657048278875429,0.5938271920862244,0.9282412017790338,0.7110901274371996,0.8887085535673578,0.840295231726084,0.6736598714539328,0.9078943403789972,0.1592595114118559,0.3104794144266846,0.06808525749865124,0.3229839265305102,0.28996774739658937,0.22568044804860155,0.24619806376382256,0.19864330864037336,0.24055058890338354,0.014679220910010837,0.3829158728331433,0.3761266668656096,0.5715146797425672,0.8048979383872571,0.6334653002063481,0.2635105810812504,0.7143658905047933,0.4960067998059832,0.8700728338469915,0.7721962355339358,0.7666433491582272,0.1981660664486229,0.8573539448252494,0.14138438132053832,0.04523610587321058,0.4037505123704565,0.4872593070120851,0.3272329257985819,0.24027557199442884,0.050813803275224334,0.507127565841576,0.4876512951207891,0.8451069769640424,0.6314777658213898,0.0910872791925087,0.7799104034858758,0.5743701041110804,0.7451193135015896,0.20161612776920448,0.4583302200429668,0.3605686727221238,0.551611295248443,0.9039034924845116,0.598756715970249,0.4639676810891786
80,0.16790838576843306,0.3051156538620187,0.7370843884489516,0.2087033781455312,0.7393510126523434,0.9437595268572482,0.18625169493193905,0.8182412889975335,0.7979820800340757,0.7834542256651197,0.4894370867324725,0.2992371489359433,0.3924530579990738,0.7865486251083328,0.8472397565167483,0.9313799138268252,0.9151230244986764,0.8268992310043685,0.9217860789414536,0.19061876869588226,0.177020814560353,0.8795978976158058,0.9732329864463518,0.9464927766602358,0.3218440730840638,0.3440775924123678,0.4440652364995865,0.1445075623354889,0.7307805465998509,0.6717660148853549,0.4934539665799584,0.3883965929141141,0.5209264460986559,0.8745918631120022,0.61422064211145,0.7611621497693121,0.33221570337101936,0.90822138307687,0.6467015278260353,0.23946291962754465,0.4687365228691662,0.8066772282923069,0.7954615689110531,0.10110179508310346,0.52792752054613,0.20666562024689566,0.6614725386596418,0.3143635344198984,0.7970937874000322,0.3300079402497783,0.4028195298010077,0.4377696670135464,0.43778616125427305,0.22479738218827816,0.6785180763969673,0.9237551557682792,0.8327384288433318,0.9574185335663956,0.7808688031821058,0.7505789914044408,0.6669110767097324,0.37150050659035616,0.06336717681228843,0.8147564285724943,0.049266344858262416,0.9248261934725548,0.9641646758979232,0.5984073788677337,0.2650570934985728,0.2679399155165576,0.8284843856755801,0.8972648492154527,0.9801497798262516,0.12377579843050335,0.549454811748,0.7793574001589241,0.5731464147697035,0.02432953113898495,0.9406092595619874,0.7414554118122735,0.9487316798329902,0.17505252376170002,0.3735115062319895,0.5466724141927863,0.6154607979320874,0.05684953080290577,0.8999126206318754,0.6246664115727383,0.3299242825305357,0.5714488777003008,0.4290994440674053,0.731338626354067,0.2678859705378155,0.3610995913320684,0.1312193883369177,0.9241746468139248,0.5904175778508506,0.3868449609925517,0.09362559743354583,0.2908016852812512,0.5792590673597101,0.5199219809715214,0.6359363141259002,0.7065581627110382,0.683335987206513,0.7077387715360225,0.4119985888625315,0.7337600238447685,0.22495681659240696,0.2972612466652792,0.05723977792599266,0.8053845808427713,0.6311404243924068,0.8065556502675625,0.6707633432953948,0.5920625492599559,0.9309451633957252,0.043099200869629366,0.7632721170223392,0.2530478816526618,0.7118321472441261,0.17589693281959284,0.10813293049154836,0.3546826465785056,0.07916079063149195,0.4835328846167869,0.8629819050735054,0.5783263821497295,0.6388836166984269,0.4234524042878491,0.33916020990267737,0.612440294753423,0.8934796560028647,0.2641973766688924,0.5121750531464849,0.39555182134945793,0.18156210324755875,0.5889518347091636,0.5827382248867187,0.09104524361146693,0.0670602367892913,0.3422704508173197,0.6276061836461416,0.7578353763008391,0.4624194081774603,0.7426285761126401,0.5072962116195274,0.7380157232271036,0.030243944777332832,0.2936372724769137
81,0.9646046458291151,0.16930043640081927,0.201417320176985,0.8073926375543043,0.5707764959843222,0.5427124877007122,0.9137112802647528,0.9533691833180842,0.057521618357721176,0.325086147483432,0.9358122129857384,0.6735203875269243,0.4557485109117687,0.8961394731858718,0.9778241776501796,0.7385060716467883,0.08654685958845887,0.976573793086655,0.3421471589782882,0.6784804687557492,0.7958474331280835,0.6155781581931773,0.5988596365985454,0.7600731618491368,0.05626052548557914,0.8653941976559437,0.17178921310336734,0.08212964326044048,0.8284709756106452,0.7306869849199498,0.3616155501267136,0.16469664169986653,0.4809788603188949,0.0054640499130441675,0.63050381796408,0.7464664860275015,0.07649099265924808,0.11225518513595513,0.7809340421232382,0.32872171655404003,0.4967237374601548,0.6803878044117122,0.4836287595430048,0.21571250561103328,0.6263610523281522,0.1531195620542296,0.25305476369061697,0.5485918334238519,0.67069432034822,0.9801539178554828,0.982681724270083,0.9470759553444532,0.4337628351185435,0.8398492502987022,0.7377627598946556,0.9666656345865668,0.7718415511106309,0.7271876207645155,0.341621410129227,0.8339063152436698,0.9218081052021048,0.26371587172995603,0.2408042978021222,0.2557520096451308,0.11045821414593736,0.8032840522548734,0.0023841232604236984,0.546741071773068,0.7705885324186805,0.5570650995451437,0.2197195809299206,0.44550973755928414,0.12158780004522095,0.4729927961451089,0.7761693997351572,0.9574144334051912,0.4417872387902585,0.2549625947701333,0.3070366854569924,0.8596308202387661,0.3029941460552461,0.03539904112132985,0.6875682052651905,0.7627773238941629,0.06767910266750787,0.2873440642540093,0.07375222714671059,0.5015147255082034,0.7233208972075971,0.19533794856894526,0.14358295787871034,0.5649158331685196,0.6191706959489864,0.22007522890381392,0.8632100970903972,0.2075500801322009,0.01692468709115891,0.8425395481653979,0.4036026826624187,0.5391816318235421,0.7706929309650276,0.026173134933919262,0.03826854533826407,0.8124907695667896,0.10676457618167834,0.7910729600511031,0.8337001664674067,0.07026382381783891,0.03807722838149219,0.9579607619210784,0.990172067003356,0.3307527451200095,0.26299349799560395,0.6393642565701003,0.543160022630154,0.9490050893509621,0.9320744911401798,0.7749771374320598,0.33795688482272457,0.12641719256508674,0.5732994925074986,0.9930973426038774,0.16452548859742744,0.017770095546829068,0.2587912854156087,0.11501795490127507,0.4209399844512406,0.7415630836224943,0.6974505660547179,0.20645533919241232,0.2295143914542499,0.5700015761356148,0.983575224374752,0.06570566517384224,0.60022221059851,0.9549459428822809,0.43806033008015577,0.8574236136739667,0.6829920590274152,0.24446968912824815,0.04192469742686344,0.5669488313269239,0.2070996223728817,0.7415006558463709,0.20704639509251266,0.08087909294419893,0.7671797004308654,0.5189708663723885,0.4142825749078901,0.577969790668473
82,0.2410110687457441,0.7670842105105403,0.28513588093691034,0.5398361060161203,0.7617758805460054,0.8291156709598255,0.8663534001829746,0.9808693531290448,0.8586957215573252,0.12728924118897322,0.6390052694664042,0.16869706379603633,0.17920970993243812,0.8491739478345676,0.22995551114144866,0.7302435749002724,0.032958219301798874,0.4131861905136801,0.2246185030712251,0.454219914894587,0.7724193354819908,0.205392333051762,0.8433664648517414,0.2495037998956302,0.3798200701524959,0.6112709465462784,0.4809826349313116,0.014582878250334332,0.6015193888992576,0.04459008841585943,0.8533401767079589,0.5921373599886114,0.056110437988753925,0.0833513867155623,0.5161140628823054,0.4924743446379919,0.14822024365537526,0.9396347737875088,0.945717725214152,0.261032749895322,0.504942483251674,0.19082417720912134,0.7681967986159864,0.6079500618465589,0.5367431587475442,0.07055702195057377,0.9197947239435924,0.9377943836515998,0.7203124925862926,0.8869607073079429,0.2067767752732448,0.028952698882050987,0.6423141324558147,0.044689497893032885,0.3711990525403581,0.8255886922366493,0.3755680159926919,0.7491065440711153,0.7546505662415145,0.37153066157207615,0.6404895305310622,0.6264758849671487,0.21171209441814096,0.8944607223260501,0.6957445916913582,0.3065758173120464,0.14352128991628355,0.9522688162455925,0.48229118529146203,0.4779187873844594,0.396989733003136,0.8971585261793799,0.5807302199758925,0.8873227693104405,0.5588694420104336,0.2287685897751364,0.3949751390637152,0.2720359705612819,0.6681193521068729,0.7593995173915202,0.15269726546990725,0.6864686481557528,0.6839933733507256,0.4189402844941109,0.011629758444757443,0.891512916930689,0.0946810220085862,0.27721265753589663,0.3755593234477765,0.7014683481292406,0.4606208225849363,0.3938860931426562,0.4207047360262698,0.8166206047859532,0.8758240229094424,0.8930105502389752,0.9556117501735164,0.7811867403294841,0.4236852282021457,0.8794965007235159,0.39577861017651017,0.3437290476229964,0.6572588920562813,0.9550685771397563,0.38302220852011903,0.6898142277421583,0.9760992275844641,0.7873089671508519,0.029187940452840788,0.8248885286950917,0.8820336229497925,0.5866518894806082,0.8452135127640149,0.2570099154668305,0.060150727212010084,0.4315449787209287,0.8198066563738244,0.8665549838050522,0.17919954021108694,0.6791103069498575,0.7166559830526772,0.5020610700631207,0.7137548287226352,0.7282301073712593,0.34516339321376965,0.7061473407394963,0.16997327912699822,0.7987415633483592,0.7912999911019818,0.3630784561035706,0.11184766457006956,0.4003979938243796,0.8212733799315389,0.3211097670784849,0.056739421103111365,0.8627323197240516,0.4532619724533054,0.996683358259394,0.7090880485552596,0.2377589322060615,0.2771877088557597,0.2552931990735736,0.02779123424717489,0.923256806721974,0.9410292528012256,0.041609107612923024,0.3979645490254785,0.4659862783780909,0.5489695634881101,0.5649059570183835
